window,timestamp,window_center,peak_frequency,peak_power,left_frequency,right_frequency,bandwidth,left_distance,right_distance,background_median,background_sigma,seed_count,peak_count
408,2026-07-11T20:04:39.834522+00:00,650037281.553398,650658228.819023,24.42979587908763,650657642.881523,650659107.725273,1464.84375,4,6,10.91469313139465,1.260541245417843,50,50
408,2026-07-11T20:04:39.834522+00:00,650037281.553398,650663209.287773,26.886649627462006,650662623.350273,650663941.709648,1318.359375,4,5,10.91469313139465,1.260541245417843,50,50
408,2026-07-11T20:04:39.834522+00:00,650037281.553398,650682398.740898,21.993973521188728,650681812.803398,650683131.162773,1318.359375,4,5,10.91469313139465,1.260541245417843,50,50
408,2026-07-11T20:04:39.834522+00:00,650037281.553398,650694556.944023,26.378410273167248,650693971.006523,650695142.881523,1171.875,4,4,10.91469313139465,1.260541245417843,50,50
408,2026-07-11T20:04:39.834522+00:00,650037281.553398,650725758.115898,25.383312291117136,650725025.694023,650726637.022148,1611.328125,5,6,10.91469313139465,1.260541245417843,50,50
408,2026-07-11T20:04:39.834522+00:00,650037281.553398,650751978.819023,24.88575093342961,650751392.881523,650752564.756523,1171.875,4,4,10.91469313139465,1.260541245417843,50,50
408,2026-07-11T20:04:39.834522+00:00,650037281.553398,650776148.740898,23.853125989509472,650775562.803398,650776881.162773,1318.359375,4,5,10.91469313139465,1.260541245417843,50,50
408,2026-07-11T20:04:39.834522+00:00,650037281.553398,650783179.990898,24.867243433435526,650782594.053398,650783765.928398,1171.875,4,4,10.91469313139465,1.260541245417843,50,50
408,2026-07-11T20:04:39.834522+00:00,650037281.553398,650819508.115898,26.80863515131582,650819068.662773,650820094.053398,1025.390625,3,4,10.91469313139465,1.260541245417843,50,50
408,2026-07-11T20:04:39.834522+00:00,650037281.553398,650850709.287773,26.962379693554155,650850123.350273,650851441.709648,1318.359375,4,5,10.91469313139465,1.260541245417843,50,50
408,2026-07-11T20:04:39.834522+00:00,650037281.553398,650876929.990898,23.589119390091845,650876490.537773,650877662.412773,1171.875,3,5,10.91469313139465,1.260541245417843,50,50
408,2026-07-11T20:04:39.834522+00:00,650037281.553398,650908131.162773,25.037997958069344,650907545.225273,650908863.584648,1318.359375,4,5,10.91469313139465,1.260541245417843,50,50
408,2026-07-11T20:04:39.834522+00:00,650037281.553398,650939478.819023,23.9805617146132,650939039.365898,650939918.272148,878.90625,3,3,10.91469313139465,1.260541245417843,50,50
408,2026-07-11T20:04:39.834522+00:00,650037281.553398,650944459.287773,26.501681124693413,650943873.350273,650945045.225273,1171.875,4,4,10.91469313139465,1.260541245417843,50,50
409,2026-07-11T20:04:40.115786+00:00,651573097.9699911,650663137.0324911,25.146886829665725,650662844.0637411,650663722.9699911,878.90625,2,4,10.859981872931499,1.2293438867239619,86,86
409,2026-07-11T20:04:40.115786+00:00,651573097.9699911,650694484.6887411,25.416077380299264,650693898.7512411,650694924.1418661,1025.390625,4,3,10.859981872931499,1.2293438867239619,86,86
409,2026-07-11T20:04:40.115786+00:00,651573097.9699911,650725685.8606161,24.900821537685786,650725099.9231161,650726271.7981161,1171.875,4,4,10.859981872931499,1.2293438867239619,86,86
409,2026-07-11T20:04:40.115786+00:00,651573097.9699911,650751906.5637411,24.32586200806682,650751320.6262411,650752346.0168661,1025.390625,4,3,10.859981872931499,1.2293438867239619,86,86
409,2026-07-11T20:04:40.115786+00:00,651573097.9699911,650783107.7356161,24.357506392802122,650782668.2824911,650783693.6731161,1025.390625,3,4,10.859981872931499,1.2293438867239619,86,86
409,2026-07-11T20:04:40.115786+00:00,651573097.9699911,650819435.8606161,26.87753893859191,650818849.9231161,650819875.3137411,1025.390625,4,3,10.859981872931499,1.2293438867239619,86,86
409,2026-07-11T20:04:40.115786+00:00,651573097.9699911,650826467.1106161,23.78985622310364,650826027.6574911,650827053.0481161,1025.390625,3,4,10.859981872931499,1.2293438867239619,86,86
409,2026-07-11T20:04:40.115786+00:00,651573097.9699911,650850637.0324911,26.47331174063986,650850051.0949911,650851662.4231161,1611.328125,4,7,10.859981872931499,1.2293438867239619,86,86
409,2026-07-11T20:04:40.115786+00:00,651573097.9699911,650876857.7356161,23.98710324934235,650876418.2824911,650877736.6418661,1318.359375,3,6,10.859981872931499,1.2293438867239619,86,86
409,2026-07-11T20:04:40.115786+00:00,651573097.9699911,650908058.9074911,25.56400745999893,650907472.9699911,650908937.8137411,1464.84375,4,6,10.859981872931499,1.2293438867239619,86,86
409,2026-07-11T20:04:40.115786+00:00,651573097.9699911,650939406.5637411,23.420862282063393,650938820.6262411,650939846.0168661,1025.390625,4,3,10.859981872931499,1.2293438867239619,86,86
409,2026-07-11T20:04:40.115786+00:00,651573097.9699911,650944387.0324911,26.68507106170884,650943801.0949911,650944972.9699911,1171.875,4,4,10.859981872931499,1.2293438867239619,86,86
409,2026-07-11T20:04:40.115786+00:00,651573097.9699911,650975588.2043661,23.91786504349092,650975295.2356161,650976174.1418661,878.90625,2,4,10.859981872931499,1.2293438867239619,86,86
409,2026-07-11T20:04:40.115786+00:00,651573097.9699911,650982765.9387411,22.597098486777483,650982180.0012411,650983205.3918661,1025.390625,4,3,10.859981872931499,1.2293438867239619,86,86
409,2026-07-11T20:04:40.115786+00:00,651573097.9699911,651038137.0324911,24.870462204886298,651037697.5793661,651038869.4543661,1171.875,3,5,10.859981872931499,1.2293438867239619,86,86
409,2026-07-11T20:04:40.115786+00:00,651573097.9699911,651069338.2043661,25.30781526374276,651068898.7512411,651069924.1418661,1025.390625,3,4,10.859981872931499,1.2293438867239619,86,86
409,2026-07-11T20:04:40.115786+00:00,651573097.9699911,651107717.1106161,23.565149684321,651107277.6574911,651108156.5637411,878.90625,3,3,10.859981872931499,1.2293438867239619,86,86
409,2026-07-11T20:04:40.115786+00:00,651573097.9699911,651126906.5637411,23.517701121580306,651126467.1106161,651127638.9856161,1171.875,3,5,10.859981872931499,1.2293438867239619,86,86
409,2026-07-11T20:04:40.115786+00:00,651573097.9699911,651131887.0324911,25.5111816448809,651131447.5793661,651132472.9699911,1025.390625,3,4,10.859981872931499,1.2293438867239619,86,86
409,2026-07-11T20:04:40.115786+00:00,651573097.9699911,651158107.7356161,24.276145933494597,651157668.2824911,651158840.1574911,1171.875,3,5,10.859981872931499,1.2293438867239619,86,86
409,2026-07-11T20:04:40.115786+00:00,651573097.9699911,651163088.2043661,24.189248620132684,651162648.7512411,651163674.1418661,1025.390625,3,4,10.859981872931499,1.2293438867239619,86,86
409,2026-07-11T20:04:40.115786+00:00,651573097.9699911,651220656.5637411,22.49169495271112,651220217.1106161,651221242.5012411,1025.390625,3,4,10.859981872931499,1.2293438867239619,86,86
409,2026-07-11T20:04:40.115786+00:00,651573097.9699911,651225637.0324911,26.949862325968997,651225051.0949911,651226222.9699911,1171.875,4,4,10.859981872931499,1.2293438867239619,86,86
409,2026-07-11T20:04:40.115786+00:00,651573097.9699911,651249806.9543661,23.80229946324272,651249367.5012411,651250392.8918661,1025.390625,3,4,10.859981872931499,1.2293438867239619,86,86
409,2026-07-11T20:04:40.115786+00:00,651573097.9699911,651281154.6106161,25.42441837754639,651280715.1574911,651281594.0637411,878.90625,3,3,10.859981872931499,1.2293438867239619,86,86
409,2026-07-11T20:04:40.115786+00:00,651573097.9699911,651288185.8606161,25.32829447186183,651287746.4074911,651288771.7981161,1025.390625,3,4,10.859981872931499,1.2293438867239619,86,86
409,2026-07-11T20:04:40.115786+00:00,651573097.9699911,651312355.7824911,26.596084701552872,651311916.3293661,651312795.2356161,878.90625,3,3,10.859981872931499,1.2293438867239619,86,86
409,2026-07-11T20:04:40.115786+00:00,651573097.9699911,651319387.0324911,25.1553685791861,651318947.5793661,651319972.9699911,1025.390625,3,4,10.859981872931499,1.2293438867239619,86,86
409,2026-07-11T20:04:40.115786+00:00,651573097.9699911,651343556.9543661,26.36824381863995,651342971.0168661,651344289.3762411,1318.359375,4,5,10.859981872931499,1.2293438867239619,86,86
409,2026-07-11T20:04:40.115786+00:00,651573097.9699911,651357765.9387411,23.32440974144557,651357180.0012411,651358205.3918661,1025.390625,4,3,10.859981872931499,1.2293438867239619,86,86
409,2026-07-11T20:04:40.115786+00:00,651573097.9699911,651374904.6106161,26.777692104982155,651374318.6731161,651375490.5481161,1171.875,4,4,10.859981872931499,1.2293438867239619,86,86
409,2026-07-11T20:04:40.115786+00:00,651573097.9699911,651381935.8606161,26.779924581983643,651381349.9231161,651382521.7981161,1171.875,4,4,10.859981872931499,1.2293438867239619,86,86
409,2026-07-11T20:04:40.115786+00:00,651573097.9699911,651406105.7824911,25.8898389046659,651405666.3293661,651406691.7199911,1025.390625,3,4,10.859981872931499,1.2293438867239619,86,86
409,2026-07-11T20:04:40.115786+00:00,651573097.9699911,651444338.2043661,25.91536088441146,651443752.2668661,651445217.1106161,1464.84375,4,6,10.859981872931499,1.2293438867239619,86,86
409,2026-07-11T20:04:40.115786+00:00,651573097.9699911,651506887.0324911,27.27192759832095,651506301.0949911,651507472.9699911,1171.875,4,4,10.859981872931499,1.2293438867239619,86,86
409,2026-07-11T20:04:40.115786+00:00,651573097.9699911,651531056.9543661,23.78349684503124,651530617.5012411,651531642.8918661,1025.390625,3,4,10.859981872931499,1.2293438867239619,86,86
409,2026-07-11T20:04:40.115786+00:00,651573097.9699911,651545265.9387411,21.779980059648196,651544680.0012411,651545705.3918661,1025.390625,4,3,10.859981872931499,1.2293438867239619,86,86
409,2026-07-11T20:04:40.115786+00:00,651573097.9699911,651557277.6574911,23.21440823167419,651556838.2043661,651557863.5949911,1025.390625,3,4,10.859981872931499,1.2293438867239619,86,86
409,2026-07-11T20:04:40.115786+00:00,651573097.9699911,651562404.6106161,27.527061141803916,651561818.6731161,651562990.5481161,1171.875,4,4,10.859981872931499,1.2293438867239619,86,86
409,2026-07-11T20:04:40.115786+00:00,651573097.9699911,651569435.8606161,27.0135961890767,651568703.4387411,651570021.7981161,1318.359375,5,4,10.859981872931499,1.2293438867239619,86,86
409,2026-07-11T20:04:40.115786+00:00,651573097.9699911,651576467.1106161,23.855618350565283,651574709.2981161,651577199.5324911,2490.234375,12,5,10.859981872931499,1.2293438867239619,86,86
409,2026-07-11T20:04:40.115786+00:00,651573097.9699911,651593605.7824911,28.407923853118895,651592873.3606161,651594191.7199911,1318.359375,5,4,10.859981872931499,1.2293438867239619,86,86
409,2026-07-11T20:04:40.115786+00:00,651573097.9699911,651607668.2824911,23.241149948273655,651607082.3449911,651608254.2199911,1171.875,4,4,10.859981872931499,1.2293438867239619,86,86
409,2026-07-11T20:04:40.115786+00:00,651573097.9699911,651624806.9543661,25.078860641114172,651624221.0168661,651625539.3762411,1318.359375,4,5,10.859981872931499,1.2293438867239619,86,86
409,2026-07-11T20:04:40.115786+00:00,651573097.9699911,651631984.6887411,24.16901839802483,651631398.7512411,651632570.6262411,1171.875,4,4,10.859981872931499,1.2293438867239619,86,86
409,2026-07-11T20:04:40.115786+00:00,651573097.9699911,651639015.9387411,22.44744304050775,651638430.0012411,651639455.3918661,1025.390625,4,3,10.859981872931499,1.2293438867239619,86,86
409,2026-07-11T20:04:40.115786+00:00,651573097.9699911,651663185.8606161,25.325027281946078,651662599.9231161,651663625.3137411,1025.390625,4,3,10.859981872931499,1.2293438867239619,86,86
409,2026-07-11T20:04:40.115786+00:00,651573097.9699911,651718556.9543661,26.370183018278667,651717971.0168661,651719142.8918661,1171.875,4,4,10.859981872931499,1.2293438867239619,86,86
409,2026-07-11T20:04:40.115786+00:00,651573097.9699911,651725588.2043661,26.00330174081526,651725148.7512411,651726320.6262411,1171.875,3,5,10.859981872931499,1.2293438867239619,86,86
409,2026-07-11T20:04:40.115786+00:00,651573097.9699911,651749904.6106161,27.238948657934877,651749318.6731161,651750490.5481161,1171.875,4,4,10.859981872931499,1.2293438867239619,86,86
409,2026-07-11T20:04:40.115786+00:00,651573097.9699911,651788137.0324911,25.562046806976532,651787697.5793661,651788722.9699911,1025.390625,3,4,10.859981872931499,1.2293438867239619,86,86
409,2026-07-11T20:04:40.115786+00:00,651573097.9699911,651819484.6887411,24.74897614373285,651818898.7512411,651819924.1418661,1025.390625,4,3,10.859981872931499,1.2293438867239619,86,86
409,2026-07-11T20:04:40.115786+00:00,651573097.9699911,651843654.6106161,27.330755545048323,651843068.6731161,651844094.0637411,1025.390625,4,3,10.859981872931499,1.2293438867239619,86,86
409,2026-07-11T20:04:40.115786+00:00,651573097.9699911,651874855.7824911,26.273209778921238,651874416.3293661,651875295.2356161,878.90625,3,3,10.859981872931499,1.2293438867239619,86,86
409,2026-07-11T20:04:40.115786+00:00,651573097.9699911,651881887.0324911,26.475491362545092,651881301.0949911,651882472.9699911,1171.875,4,4,10.859981872931499,1.2293438867239619,86,86
409,2026-07-11T20:04:40.115786+00:00,651573097.9699911,651913088.2043661,24.092570801625076,651912795.2356161,651913674.1418661,878.90625,2,4,10.859981872931499,1.2293438867239619,86,86
409,2026-07-11T20:04:40.115786+00:00,651573097.9699911,651937404.6106161,26.09507195600585,651936965.1574911,651937844.0637411,878.90625,3,3,10.859981872931499,1.2293438867239619,86,86
409,2026-07-11T20:04:40.115786+00:00,651573097.9699911,651968605.7824911,26.81100427296713,651968166.3293661,651969045.2356161,878.90625,3,3,10.859981872931499,1.2293438867239619,86,86
409,2026-07-11T20:04:40.115786+00:00,651573097.9699911,651975637.0324911,25.43107421579397,651975197.5793661,651976076.4856161,878.90625,3,3,10.859981872931499,1.2293438867239619,86,86
409,2026-07-11T20:04:40.115786+00:00,651573097.9699911,652006838.2043661,25.37946580586616,652006398.7512411,652007424.1418661,1025.390625,3,4,10.859981872931499,1.2293438867239619,86,86
409,2026-07-11T20:04:40.115786+00:00,651573097.9699911,652031154.6106161,26.672287211210346,652030568.6731161,652031594.0637411,1025.390625,4,3,10.859981872931499,1.2293438867239619,86,86
409,2026-07-11T20:04:40.115786+00:00,651573097.9699911,652062355.7824911,26.124459003493406,652061769.8449911,652062941.7199911,1171.875,4,4,10.859981872931499,1.2293438867239619,86,86
409,2026-07-11T20:04:40.115786+00:00,651573097.9699911,652100588.2043661,25.376729347966712,652100148.7512411,652101174.1418661,1025.390625,3,4,10.859981872931499,1.2293438867239619,86,86
409,2026-07-11T20:04:40.115786+00:00,651573097.9699911,652124904.6106161,27.562539441655144,652124318.6731161,652125490.5481161,1171.875,4,4,10.859981872931499,1.2293438867239619,86,86
409,2026-07-11T20:04:40.115786+00:00,651573097.9699911,652131935.8606161,26.308282441783625,652131349.9231161,652132521.7981161,1171.875,4,4,10.859981872931499,1.2293438867239619,86,86
409,2026-07-11T20:04:40.115786+00:00,651573097.9699911,652149074.5324911,24.496341439782153,652148488.5949911,652149660.4699911,1171.875,4,4,10.859981872931499,1.2293438867239619,86,86
409,2026-07-11T20:04:40.115786+00:00,651573097.9699911,652180275.7043661,25.434558908957253,652179836.2512411,652180861.6418661,1025.390625,3,4,10.859981872931499,1.2293438867239619,86,86
409,2026-07-11T20:04:40.115786+00:00,651573097.9699911,652187306.9543661,25.441975028889964,652186867.5012411,652187892.8918661,1025.390625,3,4,10.859981872931499,1.2293438867239619,86,86
409,2026-07-11T20:04:40.115786+00:00,651573097.9699911,652211623.3606161,26.270395098562847,652211037.4231161,652212209.2981161,1171.875,4,4,10.859981872931499,1.2293438867239619,86,86
409,2026-07-11T20:04:40.115786+00:00,651573097.9699911,652218654.6106161,25.645048418009754,652218068.6731161,652219240.5481161,1171.875,4,4,10.859981872931499,1.2293438867239619,86,86
409,2026-07-11T20:04:40.115786+00:00,651573097.9699911,652225685.8606161,25.6059702582208,652225246.4074911,652226271.7981161,1025.390625,3,4,10.859981872931499,1.2293438867239619,86,86
409,2026-07-11T20:04:40.115786+00:00,651573097.9699911,652242824.5324911,27.290674371665766,652242238.5949911,652243410.4699911,1171.875,4,4,10.859981872931499,1.2293438867239619,86,86
409,2026-07-11T20:04:40.115786+00:00,651573097.9699911,652256887.0324911,27.162560157957863,652256301.0949911,652257326.4856161,1025.390625,4,3,10.859981872931499,1.2293438867239619,86,86
409,2026-07-11T20:04:40.115786+00:00,651573097.9699911,652274025.7043661,26.552922143556934,652273586.2512411,652274758.1262411,1171.875,3,5,10.859981872931499,1.2293438867239619,86,86
409,2026-07-11T20:04:40.115786+00:00,651573097.9699911,652281056.9543661,26.85797569172111,652280617.5012411,652281642.8918661,1025.390625,3,4,10.859981872931499,1.2293438867239619,86,86
409,2026-07-11T20:04:40.115786+00:00,651573097.9699911,652288088.2043661,26.044790172523097,652287502.2668661,652288674.1418661,1171.875,4,4,10.859981872931499,1.2293438867239619,86,86
